source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLE,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0097546161342387996,25.399999999999999,0.0103162819690813,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,12,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLF,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0081301168863874007,34.700000000000003,0.0104726706717982,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,15,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLI,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0081343540663896003,20.600000000000001,0.011018838678731701,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,14,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLP,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.010791533484814301,69.400000000000006,0.010791533484814301,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,5.5,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLRE,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.0104726706717982,58.299999999999997,0.0104726706717982,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,10,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLU,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.010557157523469699,63,0.010557157523469699,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,8,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XLV,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0,0.014107455143620051,0.010791533484814301,65,0.010791533484814301,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,5.5,,,
46050faa29777d11a9583a57c83a8c05251e1094,2026-07-30T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-30,2026-07-31,,PENDING,XSOE,"{""GLD"": 0.1, ""QQQM"": 0.3, ""XSOE"": 0.6000000000000001}",0.60000000000000009,0.014107455143620051,0.015260953164675401,68,0.017275368366492901,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.682574137256247,0.59921823312641265,18.459999084472656,1.602491451301149,,,SPY,,,,,,2,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,FEZ,"{""BIL"": 1.0}",0,0,0.011227424029375099,62.299999999999997,0.011227424029375099,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,5,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,GLD,"{""BIL"": 1.0}",0,0,0.0120506982450916,67,0.0120506982450916,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,3,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,IEF,"{""BIL"": 1.0}",0,0,0.0107504018320006,61.299999999999997,0.0107504018320006,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,11,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,IWM,"{""BIL"": 1.0}",0,0,0.0080407216597670004,15.800000000000001,0.010992862323254599,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,16,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,QQQM,"{""BIL"": 1.0}",0,0,0.0107117174915876,27.300000000000001,0.013565897539058999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,12,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,SOXX,"{""BIL"": 1.0}",0,0,0.1204059821949458,96.599999999999994,0.1230121498120022,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,1,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,TLT,"{""BIL"": 1.0}",0,0,0.010829093119547901,60.399999999999999,0.010829093119547901,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,10,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLB,"{""BIL"": 1.0}",0,0,0.0111219482608767,54.200000000000003,0.011828132195063901,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,8,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLE,"{""BIL"": 1.0}",0,0,0.010861326531473,42,0.0108736132431414,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,9,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLF,"{""BIL"": 1.0}",0,0,0.0094031951821033997,40.399999999999999,0.011126746597474599,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,14,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLI,"{""BIL"": 1.0}",0,0,0.0090951050699653001,23.800000000000001,0.011227424029375099,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,15,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLP,"{""BIL"": 1.0}",0,0,0.011828132195063901,72.299999999999997,0.011828132195063901,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,4,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLRE,"{""BIL"": 1.0}",0,0,0.011126746597474599,68.099999999999994,0.011126746597474599,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,6.5,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLU,"{""BIL"": 1.0}",0,0,0.011126746597474599,61.5,0.011126746597474599,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,6.5,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XLV,"{""BIL"": 1.0}",0,0,0.0128942916747688,85.700000000000003,0.011828132195063901,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,2,,,
d1de50dd961f4dbdb444855a5729d60b779d495a,2026-07-31T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-07-31,2026-08-03,,PENDING,XSOE,"{""BIL"": 1.0}",0,0,0.010574626718210601,21.699999999999999,0.012577726629486301,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1488970589911718,1.1335984183116818,17.409999847412109,1.184621644116554,,,SPY,,,,,,13,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,FEZ,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0.080000000000000002,0.0079439411848741433,0.0082572337748301992,66.599999999999994,0.0082572337748301992,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,5,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,GLD,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0088769062282898006,69.099999999999994,0.0088769062282898006,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,3,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,IEF,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0077483196324868997,61.299999999999997,0.0077483196324868997,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,11,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,IWM,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0067585121999492997,22,0.0081018536937725993,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,16,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,QQQM,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0071248766504811,29.199999999999999,0.0087996272235711,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,12,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,SOXX,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0122330781729054,63,0.013710753816111001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,1,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,TLT,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0078409490478527997,65.900000000000006,0.0078409490478527997,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,9,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLB,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0.54511890820002762,0.0079439411848741433,0.0078019872254036001,47.200000000000003,0.0084018913409966006,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,10,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLE,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0.24949926038429629,0.0079439411848741433,0.0080835011182747996,45.299999999999997,0.0079580195572707003,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,8,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLF,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0067726687261885996,40.799999999999997,0.0080438531469802007,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,15,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLI,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0070018761286781001,30.100000000000001,0.0082108834731190999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,13,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLP,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0082834308414349994,72.200000000000003,0.0082834308414349994,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,4,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLRE,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0081018536937725993,70.599999999999994,0.0081018536937725993,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,7,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLU,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0081455947839714996,69.700000000000003,0.0081455947839714996,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,6,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XLV,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0088879345136555002,81.299999999999997,0.0082834308414349994,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,2,,,
3b504cfc7ba1679efe520bd97d21f0f298c8d31a,2026-08-03T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-03,2026-08-04,,PENDING,XSOE,"{""ERX"": 0.125381831415676, ""FEZ"": 0.08, ""XLB"": 0.5451189082000276, ""XLE"": 0.2494992603842963}",0,0.0079439411848741433,0.0069359333810434,20.100000000000001,0.0083593610740437998,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7483007808374431,0.95053573421163595,15.600000381469728,0.67167074691163875,,,SPY,,,,,,14,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,FEZ,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0.080000000000000002,0.0062101116116247482,0.0060643696016985001,64,0.0060643696016985001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,5,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,GLD,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0060494138782625001,50.600000000000001,0.0060494138782625001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,7,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,IEF,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0060075661838968003,67.799999999999997,0.0060075661838968003,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,9,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,IWM,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0048928389174115999,39.600000000000001,0.0061739196027832998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,12,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,QQQM,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0047670804443370003,24,0.0063043772667830001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,14,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,SOXX,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,-0.012044888441370799,7.2000000000000002,-0.010635699687462001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,16,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,TLT,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0060494138782625001,72.5,0.0060494138782625001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,7,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLB,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0.52000000000000002,0.0062101116116247482,0.0077132828322838999,89.200000000000003,0.0060941532342350998,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,1,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLE,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0059777825513601997,38.100000000000001,0.0059777825513601997,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,10,,,
84d645d2044eece06c052987cf4c861651184646,2026-08-04T21:00:00Z,CURRENT_PRODUCTION_RUN,2026-08-04,2026-08-05,,PENDING,XLF,"{""FEZ"": 0.08, ""XLB"": 0.52, ""XSOE"": 0.4}",0,0.0062101116116247482,0.0048129474522066,40.600000000000001,0.0060254191044351001,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.407108841248359,0.73247567649136147,15.920000076293944,0.64054034268583926,,,SPY,,,,,,13,,,
